Age ,Blood type,Gender,Hight (M),Weight,BMI,Blood camp held date,BMI Y/N,Last donated date,Doner Province ,Camp held provinces, DonateBloodTill2023
48,O-,F,1.56,76,31.22945431,10/15/2020,0,2/28/2018,Uva        ,Uva,1
44,A+,M,1.86,77,22.25690831,10/15/2020,1,10/30/2019,         Western,Uva,1
34,AB+,M,1.66,83,30.12048193,10/15/2020,0,02/02/2018,         Western,Uva,1
18,AB-,M,1.63,60,22.58270917,10/15/2020,1,12/23/2019,         Western,Uva,0
52,AB-,M,1.84,90,26.5831758,10/15/2020,0,11/08/2019,         Western,Uva,1
22,B+,F,1.76,84,27.1177686,10/15/2020,0,04/08/2018,         Western,Uva,1
19,AB+,F,1.65,89,32.69054178,10/15/2020,0,12/15/2018,         Western,Uva,0
64,A-,M,1.72,87,29.40778799,10/15/2020,0,12/23/2019,         Western,Uva,1
47,O+,M,1.65,75,27.54820937,10/15/2020,0,01/09/2019,          Uva,Uva,1
54,A+,F,1.6,76,29.6875,10/15/2020,0,10/04/2018,         Central,Uva,0
44,A-,M,1.59,54,21.35991456,10/15/2020,1,09/11/2019,        Southern,Uva,1
43,B+,F,1.76,62,20.01549587,10/15/2020,1,8/15/2019,        Southern,Uva,1
23,B-,M,1.86,74,21.38975604,10/15/2020,1,02/03/2018,         Western,Uva,0
46,AB+,M,1.76,63,20.33832645,10/15/2020,1,07/03/2018,        Southern,Uva,0
40,B-,F,1.86,69,19.94450225,10/15/2020,1,07/03/2018,         Western,Uva,1
58,AB-,F,1.71,88,30.09473,10/15/2020,0,02/06/2018,         Western,Uva,1
43,O+,F,1.8,83,25.61728395,10/15/2020,0,11/16/2018,         Western,Uva,1
38,O+,F,1.79,58,18.10180706,10/15/2020,1,12/28/2018,         Western,Uva,0
40,O+,F,1.73,55,18.37682515,10/15/2020,1,07/01/2018,         Western,Uva,1
53,B-,M,1.79,51,15.91710621,10/15/2020,0,05/10/2018,         Western,Uva,1
26,O-,F,1.83,68,20.30517483,10/15/2020,1,3/18/2018,         Western,Uva,1
22,A+,F,1.57,86,34.88985354,10/15/2020,0,1/22/2018,Western,Uva,0
22,A-,F,1.78,70,22.09317005,10/15/2020,1,10/24/2019,Southern,Uva,1
38,O+,M,1.85,81,23.66691015,10/15/2020,0,11/05/2018,Sabaragamuwa,Uva,1
23,AB-,M,1.67,78,27.96801606,10/15/2020,0,04/12/2019,North Central,Uva,1
38,O-,F,1.87,85,24.30724356,10/15/2020,0,4/15/2018,Central,Uva,1
47,A-,M,1.7,77,26.64359862,10/15/2020,0,8/28/2019,Central,Uva,1
49,AB-,F,1.7,88,30.44982699,10/15/2020,0,11/19/2018,         Western,Uva,0
53,AB-,M,1.83,59,17.61772522,10/15/2020,0,9/16/2018,         Western,Uva,1
40,O-,F,1.76,69,22.27530992,10/15/2020,1,9/14/2018,         Western,Uva,1
42,B-,F,1.82,80,24.1516725,10/15/2020,0,04/02/2018,         Western,Uva,1
50,AB-,M,1.72,51,17.23904813,10/15/2020,0,8/30/2019,         Western,Uva,0
63,A+,F,1.64,81,30.11600238,10/15/2020,0,9/27/2018,         Western,Uva,1
20,AB+,F,1.59,67,26.50211621,10/15/2020,0,01/05/2018,         Western,Uva,0
57,O-,F,1.57,59,23.93606231,10/15/2020,0,10/19/2019,Uva,Uva,1
24,A-,M,1.7,77,26.64359862,10/15/2020,0,8/29/2019,Central,Uva,0
48,A-,F,1.66,54,19.59645812,10/15/2020,1,11/02/2018,Western,Uva,1
54,A+,F,1.76,71,22.92097107,10/15/2020,1,12/30/2019,Sabaragamuwa,Uva,0
32,B-,M,1.6,83,32.421875,10/15/2020,0,8/20/2019,Northern,Uva,0
57,O+,F,1.85,67,19.57633309,10/15/2020,1,9/22/2018,Western,Uva,0
50,AB-,M,1.72,87,29.40778799,10/15/2020,0,9/26/2019,Western,Uva,0
58,O+,M,1.7,84,29.06574394,10/15/2020,0,11/17/2019,Western,Uva,1
21,AB+,F,1.73,52,17.37445287,10/15/2020,0,10/15/2019,         Western,Uva,1
32,B-,M,1.58,61,24.43518667,10/15/2020,0,02/01/2018,         Western,Uva,1
32,O+,F,1.66,74,26.85440557,10/15/2020,0,11/20/2019,         Western,Uva,1
24,B-,F,1.64,66,24.5389649,10/15/2020,0,03/07/2018,         Western,Uva,0
33,B-,F,1.63,52,19.57168128,10/15/2020,1,01/10/2018,         Western,Uva,1
42,A-,F,1.62,61,23.24340802,10/15/2020,0,11/06/2018,         Western,Uva,1
18,A-,M,1.58,78,31.24499279,10/15/2020,0,05/06/2018,         Western,Uva,1
61,B+,F,1.56,78,32.05128205,10/15/2020,0,8/21/2018,         Central,Uva,1
42,A-,M,1.78,70,22.09317005,10/15/2020,1,1/30/2018,        Southern,Uva,1
31,AB+,F,1.8,53,16.35802469,10/15/2020,0,12/05/2018,        Southern,Uva,0
51,B-,M,1.76,56,18.0785124,10/15/2020,1,8/25/2019,         Western,Uva,1
22,B-,F,1.63,65,24.4646016,10/15/2020,0,04/08/2019,        Southern,Uva,1
31,B+,M,1.76,69,22.27530992,10/15/2020,1,8/17/2019,          Uva,Uva,1
52,AB-,M,1.82,75,22.64219297,10/15/2020,1,12/04/2018,Northern,Uva,1
58,O+,M,1.63,88,33.12130679,10/15/2020,0,9/28/2019,Eastern,Uva,1
29,B+,F,1.71,67,22.91303307,10/15/2020,1,01/05/2018,Central,Uva,0
54,A+,F,1.75,64,20.89795918,10/15/2020,1,7/27/2018,Western,Uva,1
23,AB+,F,1.74,90,29.72651605,10/15/2020,0,12/10/2019,         Western,Uva,1
34,A-,M,1.57,69,27.99302203,10/15/2020,0,07/12/2019,         Western,Uva,1
56,B+,F,1.62,51,19.43301326,10/15/2020,1,11/13/2019,         Western,Uva,0
43,A+,M,1.7,60,20.76124567,10/15/2020,1,08/12/2018,         Western,Uva,0
44,B+,F,1.74,54,17.83590963,10/15/2020,0,10/10/2019,         Western,Uva,0
31,O+,F,1.64,60,22.30814991,10/15/2020,1,09/12/2018,         Western,Uva,1
55,O+,M,1.78,55,17.35891933,10/15/2020,0,3/17/2018,         Western,Uva,0
42,O-,M,1.66,84,30.4833793,10/15/2020,0,5/16/2018,Uva,Uva,1
49,B+,F,1.73,56,18.71094925,10/15/2020,1,11/25/2019,Sabaragamuwa,Uva,1
32,B-,F,1.84,72,21.26654064,10/15/2020,1,02/08/2018,Northern,Uva,1
21,O+,F,1.81,81,24.72452001,10/15/2020,0,12/18/2018,Southern,Uva,0
25,A+,M,1.57,64,25.96454217,10/15/2020,0,04/12/2018,         Western,Uva,0
40,O+,M,1.83,75,22.39541342,10/15/2020,1,12/30/2019,         Western,Uva,1
34,B+,F,1.64,86,31.97501487,10/15/2020,0,03/01/2018,         Western,Uva,0
27,B-,F,1.76,67,21.62964876,10/15/2020,1,9/26/2018,         Western,Uva,1
46,O-,M,1.72,79,26.70362358,10/15/2020,0,12/10/2018,         Western,Uva,1
41,B-,F,1.77,66,21.06674327,10/15/2020,1,10/22/2018,         Western,Uva,0
50,B+,F,1.84,72,21.26654064,10/15/2020,1,3/26/2018,         Western,Uva,1
21,AB-,F,1.81,74,22.58783309,10/15/2020,1,06/12/2018,Uva,Uva,1
41,AB+,F,1.79,82,25.59220998,10/15/2020,0,02/08/2019,Uva,Uva,0
40,A+,F,1.73,67,22.38631428,10/15/2020,1,02/12/2018,Sabaragamuwa,Uva,1
21,A-,M,1.7,82,28.37370242,10/15/2020,0,08/06/2018,Southern,Uva,1
38,O-,F,1.87,60,17.15805428,10/15/2020,0,08/03/2018,         Western,Uva,0
56,O+,F,1.74,75,24.77209671,10/15/2020,0,9/19/2018,         Western,Uva,0
41,O-,M,1.56,65,26.70940171,10/15/2020,0,08/07/2018,         Western,Uva,0
55,AB-,F,1.78,75,23.67125363,10/15/2020,0,8/26/2018,         Western,Uva,0
58,B+,M,1.66,86,31.20917405,10/15/2020,0,8/16/2019,         Western,Uva,1
55,B-,M,1.68,87,30.82482993,10/15/2020,0,12/23/2019,         Western,Uva,1
35,B-,F,1.65,62,22.77318641,10/15/2020,1,9/13/2018,         Western,Uva,0
47,B+,M,1.79,78,24.34380949,10/15/2020,0,05/12/2018,Uva,Uva,1
53,O-,F,1.82,73,22.03840116,10/15/2020,1,11/05/2018,         Western,Uva,0
54,O-,M,1.66,86,31.20917405,10/15/2020,0,11/14/2019,         Western,Uva,0
62,O+,F,1.67,88,31.55365915,10/15/2020,0,6/24/2018,         Western,Uva,1
35,O-,M,1.7,68,23.52941176,10/15/2020,0,12/08/2019,         Western,Uva,1
55,O-,F,1.71,81,27.70083102,10/15/2020,0,3/20/2018,         Western,Uva,0
56,AB+,F,1.63,56,21.07719523,10/15/2020,1,12/14/2019,         Western,Uva,0
26,AB+,F,1.61,73,28.16249373,10/15/2020,0,2/20/2018,         Western,Uva,0
52,A-,M,1.69,52,18.20664543,10/15/2020,1,02/09/2019,Uva,Uva,0
56,O-,M,1.66,57,20.68515024,10/15/2020,1,08/05/2018,         Western,Uva,0
58,B-,F,1.8,70,21.60493827,10/15/2020,1,7/27/2018,         Western,Uva,0
